PGD ID,Type,Grain Label,Reference,Data Published,Source,Technique,Size a (µm),Size b (µm),Density min (g/cm^3),Density max (g/cm^3),Morphology,Notes,12C/13C,err[12C/13C],14N/15N,err[14N/15N],16O/17O,err[16O/17O],16O/18O,err[16O/18O],d(25Mg/24Mg),err[d(25Mg/24Mg)],d(26Mg/24Mg),err[d(26Mg/24Mg)],26Al/27Al,err[26Al/27Al],d(29Si/28Si),err[d(29Si/28Si)],d(30Si/28Si),err[d(30Si/28Si)],d(33S/32S),err[d(33S/32S)],d(34S/32S),err[d(34S/32S)],d(41K/39K),err[d(41K/39K)],41Ca/40Ca,err[41Ca/40Ca],d(42Ca/40Ca),err[d(42Ca/40Ca)],d(43Ca/40Ca),err[d(43Ca/40Ca)],d(44Ca/40Ca),err[d(44Ca/40Ca)],44Ti/48Ti,err[44Ti/48Ti],d(46Ti/48Ti),err[d(46Ti/48Ti)],d(47Ti/48Ti),err[d(47Ti/48Ti)],d(49Ti/48Ti),err[d(49Ti/48Ti)],d(50Ti/48Ti),err[d(50Ti/48Ti)],d(90Zr/94Zr),err[d(90Zr/94Zr)],d(91Zr/94Zr),err[d(91Zr/94Zr)],d(92Zr/94Zr),err[d(92Zr/94Zr)],d(96Zr/94Zr),err[d(96Zr/94Zr)],d(92Mo/96Mo),err[d(92Mo/96Mo)],d(94Mo/96Mo),err[d(94Mo/96Mo)],d(95Mo/96Mo),err[d(95Mo/96Mo)],d(97Mo/96Mo),err[d(97Mo/96Mo)],d(98Mo/96Mo),err[d(98Mo/96Mo)],d(100Mo/96Mo),err[d(100Mo/96Mo)]
Gra-2013-JAD-000190,HD,OR1f1m-36,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,6,,2.02,2.04,,,566.291151501339,6.245953233416,291.48156272363,5.01632954751095,,,507.947338708356,12.7794543818042,,,,,,,80.1342576113167,19.8633676685686,344.446554466257,25.399838753736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000191,HD,OR1f1m-37,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,9,,2.02,2.04,,,377.458150532733,3.81704639032772,280.960996765452,4.48904455987512,,,505.66732528324,8.29672564110009,,,,,,,-47.5673349381502,16.363084194836,-36.2475372089158,18.2507161559064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000192,HD,OR1f1m-39,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,4,,2.02,2.04,,,105.588513475016,1.0563594278528,,,,,508.244731763806,15.3323164435833,,,,,,,-23.8369602596666,17.8541766282388,10.0410662995229,20.3377349490065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000193,HD,OR1f1m-40,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,4,,2.02,2.04,,,438.774314853854,4.77756294990166,292.100419544699,5.95820380967428,,,485.44459751265,15.0424310111397,,,,,,,-26.2502187015463,14.3557274502537,-24.3786645144444,15.5423577131978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000194,HD,OR1f1m-41,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,5,,2.02,2.04,,,1424.82137769928,14.8825616049526,283.436424049729,4.65111707169243,,,505.766456301724,9.62090342584552,,,,,,,-18.004919025124,12.3682365079278,-24.0819426970825,12.8595432636337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000195,HD,OR1f1m-42,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,11,,2.02,2.04,,,88.9084382656259,0.88593190538233,278.588712284686,4.37866979124181,,,492.582030843447,8.73311002552698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000196,HD,OR1f1m-43,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,35,,2.02,2.04,,,87.4223007236055,0.873995337327416,275.184999768805,4.14033058059489,,,516.968261390335,10.2728782100075,,,,,,,-40.930874222981,8.08485648605773,-30.31310086168,6.97357084489866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000197,HD,OR1f1m-44,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,12,,2.02,2.04,,,516.510740128768,5.2968600569598,298.495273362415,5.06486977474754,,,503.982097969025,9.09137808280621,,,,,,,5.72545565335947,15.0339215550328,3.5131863175637,16.2641506676009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000198,HD,OR1f1m-45,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,3,,2.02,2.04,,,8.31509543615748,0.0826834882665081,,,,,561.874612763263,45.8084566769209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000199,HD,OR1f1m-46,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,20,,2.02,2.04,,,491.360720186884,4.95934924005777,276.83528462499,4.04690587715677,,,513.003020651004,6.81783894942114,,,,,,,-18.2060238952806,41.1368309458049,-15.1802881762291,47.9890168430167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000200,HD,OR1f1m-47,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,7,,2.02,2.04,,,573.8777277648,6.5859989720641,270.027859593228,4.95780257721215,,,491.293327603164,13.6016718471113,,,,,,,-20.820387207317,23.2749300598141,197.569254872172,29.9863679587732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000201,HD,OR1f1m-48,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,6,,2.02,2.04,,,64.7457124950145,0.653746531136752,,,,,498.430760933961,20.3598377680868,,,,,,,-4.93310246494238,30.6518484479898,10.3377881168847,35.7051332034575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000202,HD,OR1f1m-49,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,7,,2.02,2.04,,,239.652669363569,2.49715613435783,276.010142196898,5.00520184370819,,,485.048073438717,11.8844073893566,,,,,,,-13.9828216219913,40.9064461152838,39.4165262183397,49.1244605325046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000203,HD,OR1f1m-50,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,6,,2.02,2.04,,,807.502706398496,8.19471107314232,278.17614107064,4.73698277885215,,,529.161376663779,12.1333804967951,,,,,,,-49.1761738994033,28.4634224798171,69.978873406604,35.2247681635372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000204,HD,OR1f1m-51,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,8,,2.02,2.04,,,356.465158680417,3.88725919234531,280.960996765452,4.2793088326964,,,500.51251232211,12.4597236637539,,,,,,,-47.5673349381502,19.745644468423,18.349277185653,23.2252398950441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000205,HD,OR1f1m-52,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,8,,2.02,2.04,,,91.6832545154122,0.925760740731117,283.126995639194,4.74073263921843,,,506.55950444959,13.6967775095846,,,,,,,-5.33531220525574,25.4076806574904,180.062667647827,32.2498029275045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000206,HD,OR1f1m-53,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,4,,2.02,2.04,,,707.214403737679,7.66939617987746,286.221279744541,5.50936410357281,,,501.999477599359,15.032174116404,,,,,,,6.93208487429953,30.5407556488616,237.03325658129,39.8305981339309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000207,HD,OR1f1m-54,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,7,,2.02,2.04,,,176.361916699903,1.76208730259111,278.072998267129,4.43551270509123,,,519.24827481545,10.3060018163333,,,,,,,-53.1982713025362,30.1450899061964,102.024829681677,38.1767705601966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000208,HD,OR1f1m-55,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,,,2.02,2.04,,,455.194575807646,4.6371222791023,280.85785396194,4.56126914429741,,,502.693394728742,11.517903149719,,,,,,,27.8469913705901,57.4624220671693,-67.1066062145416,63.489049757016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000209,HD,OR1f1m-56,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,7,,2.02,2.04,,,233.521052931457,2.33877027054097,274.050428930178,5.01465995842648,,,497.538581767611,7.55714635810458,,,,,,,-40.5286644826677,16.9016031272157,2.91974268284001,19.3052767629696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000210,HD,OR1f1m-57,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,5,,2.02,2.04,,,186.650561221583,1.92469803093956,313.038408657543,7.2485527155529,,,503.288180839642,9.31219523730649,,,,,,,29.8580400721564,8.28170363306155,50.9886770954495,6.88662095334857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000211,HD,OR1f1m-60,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,5,,2.02,2.04,,,688.403851632386,7.04436494300541,298.598416165926,4.6321768135009,,,532.730093329177,11.8216533854316,,,,,,,-68.4822414344408,30.2900840034462,51.2853989128115,37.6790146102435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000212,HD,OR1f1m-61,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,4,,2.02,2.04,,,843.980627884451,8.57529069182582,283.539566853241,5.56908375564479,,,495.555961397945,14.3608072650222,,,,,,,0.697833899443445,24.3373499651345,-14.5868445415053,27.5414170238778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000213,HD,OR1f1m-64,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,4,,2.02,2.04,,,705.031963990656,7.9539679915326,286.633850958587,4.56519239485709,,,487.724610937766,8.75472373247292,,,,,,,17.3895381224447,30.8537702956881,49.5050680086406,36.2768819709314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000214,HD,OR1f1m-66,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,10,,2.02,2.04,,,578.450458663324,5.86621259169344,284.880423298891,4.62252703941725,,,524.006563702648,9.45124425460221,,,,,,,-40.5286644826677,25.8007346539198,50.3952334607261,31.279216801593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000215,HD,OR1f1m-69,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,5,,2.02,2.04,,,20.0368753917156,0.200133755492134,310.047267355708,5.69817308029322,,,499.62033315576,17.1527446653342,,,,,,,-8.552990127762,33.1767339498467,274.716927386237,44.5944057373428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000216,HD,OR1f1m-70,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,4,,2.02,2.04,,,158.382770212524,1.61223151292722,149.453922288231,2.40101148676786,,,505.865587320207,17.5597224756916,,,,,,,1043.22548079147,34.0884305523696,915.932774705059,35.7179028956185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000217,HD,OR1f1m-71,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,4,,2.02,2.04,,,374.236453763318,4.0341115323217,283.745852460264,4.41471356468876,,,504.874277135374,10.4670425642966,,,,,,,-96.435818386214,38.7082287083941,117.751086001852,51.1342593831423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000218,HD,OR1f1m-72,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,6,,2.02,2.04,,,1077.70953222039,12.5363618452267,284.674137691868,4.50638133458308,,,504.775146116891,14.3734197881225,,,,,,,-15.9938703235576,23.6858732002381,-55.2377335200702,26.3778708345238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000219,HD,OR1f1m-73,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,15,,2.02,2.04,,,87.5470115662925,0.872817494654272,275.906999393386,4.06789445857008,,,501.702084543909,6.36600259779839,,,,,,,6.3287702638295,8.51905776890956,-1.82780639494851,7.24562782494229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000220,HD,OR1f1m-74,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,8,,2.02,2.04,,,1149.41826676543,11.9422871528791,281.064139568964,4.56149579953689,,,526.286577127764,9.79388309336772,,,,,,,-30.0712112345224,18.6425054861011,-38.0278681130867,20.7885587630391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000221,HD,OR1f2m-2,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2.5,,2.02,2.04,,,702.499891233413,5.07938829957165,285.817397814324,19.2126720746169,,,527.568928312457,6.91284862465725,-33.0207908683244,20.484058844645,-8.34845735027212,20.0719944664187,,,-12.3553637968229,12.7938647975105,-14.6018365196448,18.2015095307903,,,,,4.65465956500988,12.8259487622307,,,-33.9159797397953,22.0501092522479,182.36569501325,51.5088382823239,21.3661883967562,13.4299307637096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000222,HD,OR1f2m-6,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2,,2.02,2.04,,,355.416140961497,2.11344723024702,305.064989821434,20.6089404015547,,,528.202011026432,6.44544410930474,-14.2682429677945,19.7166301779082,-11.9782214156079,19.0630921278342,,,-23.7301431653266,16.2921594057424,-37.7841336745446,21.5796722209414,,,,,-6.92319630046667,23.5677517745832,,,-81.5870493594199,74.0310271502168,82.6306913996626,172.390005058507,0.779787897691842,46.1588123251796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000223,HD,OR1f2m-7,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,3.5,,2.02,2.04,,,512.622888074799,2.92377566306513,278.926448937382,7.20565684511029,,,532.106021095944,9.22150290849663,-59.1112922951488,89.401118201508,-61.3430127041741,85.5837295264032,,,-9.60972739752886,18.3628316065831,1.65587836820702,24.301649442815,,,,,-16.4335779042513,26.2946760270661,,,58.8936339259112,104.836210479318,91.3033004095398,226.877905746889,-52.089831565814,58.5331198958298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000224,HD,OR1f2m-8,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,3.5,,2.02,2.04,,,197.569249275521,0.777406376426048,285.154052042588,7.3026877774134,,,534.743865737506,8.07813869038732,-29.7594781899715,15.0521744031769,1.814882032668,14.9022996859525,,,-46.4797019023339,15.2105092719081,-39.891615234081,20.668409835613,,,,,11.2705772024255,22.9483092201014,,,-31.8303704439369,72.5462119654081,21.1997109130329,157.140143784803,12.0087336244543,44.0863597875339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000225,HD,OR1f2m-10,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,11,,2.02,2.04,,,92.6211821313358,0.536323048722463,283.750648525922,7.74701656957652,,,496.864416684672,3.34870405475727,-11.8222584590297,4.85895741769302,-27.223230490018,5.11447372805115,,,-7.45244165522652,14.2450382652978,-63.3749811832004,18.8402047900896,,,,,-8.77208264331386,1.54554733883206,,,5.77949021932422,17.7237700059277,66.1870503597122,38.7482014388489,31.6721006054961,10.6800186306474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000226,HD,OR1f2m-11,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,3.5,,2.02,2.04,,,731.692241099448,7.92017452091255,280.818776324137,7.9672437685849,,,524.72005609957,6.37472088349995,-20.7908683245006,4.05753832979379,0.362976406533821,4.57567943315829,,,-28.0447146499314,21.7983125699266,-39.5905464398616,27.6009576336562,,,,,-0.986497513187024,3.41740723418432,,,11.4107883817429,21.0136336692353,41.726618705036,45.2589928057554,15.3702841173731,12.5291103865859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000227,HD,OR1f2m-12,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,6.5,,2.02,2.04,,,396.93366518775,4.28268569959594,256.304850259369,7.85004689327828,,,500.128388805256,9.29333379739199,-17.5295556461476,3.82703015700521,-75.8620689655172,4.0810934838956,,,-20.5922729947049,28.5671317419991,-20.3221436098149,35.5422343955182,,,,,-9.04526106893233,1.71621290186564,,,27.2673384706581,27.2377000592768,64.0287769784174,58.589928057554,56.8234746157428,16.4229156963204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000228,HD,OR1f2m-13,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,3,,2.02,2.04,,,835.810842982361,8.86486583999292,269.149475902895,9.46344071038301,,,526.724818027157,11.0547457375986,-15.8859470468431,14.6830457312833,1.09289617486352,14.3278710095534,,,-38.8311433614434,19.0893842964231,-25.4403131115459,25.0337250318285,,,,,12.5358345549285,13.3870067643537,,,76.7634854771784,47.9994072317724,141.726618705036,104.388489208633,156.963204471355,29.7298556124825,,,612.729186490748,115.682284756917,317.865978892741,128.768037538432,966.44831467485,208.806162569697,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000229,HD,OR1f2m-14,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,4,,2.02,2.04,,,431.179309598528,4.45627834977577,264.028416005803,8.43958191092709,,,545.822813232068,15.6204888876575,17.5152749490834,11.9654852856114,-12.0218579234972,11.3671489339217,,,0.196116885663677,28.4752126780126,176.877916603944,39.4889801040545,,,,,-11.9136345379264,13.1002886184573,,,54.6828689982217,50.6668642560759,28.0575539568344,105.395683453237,20.4937121564974,29.5435491383326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000230,HD,OR1f2m-15,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,4.5,,2.02,2.04,,,237.373939525778,1.35638692621605,290.862883097741,19.718191785359,,,523.03183552897,7.57409675585397,-2.85132382892062,14.4716894357755,-14.936247723133,13.8544022173026,,,-60.0117670131398,16.1185014013678,-76.6220081288576,21.1822274581807,,,,,21.7487628387314,22.4603126299314,,,-54.8834464443788,67.0256712894659,-24.5133381398702,144.484498918529,-17.6744186046511,40.6837209302326,,,173.496831652768,94.4916426706928,25.6179193768724,98.2074594263566,295.453345884632,91.1401547911422,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000231,HD,OR1f2m-16,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,,,2.02,2.04,,,93.7363488799914,0.946033004791748,268.981572299711,7.4407755778394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000232,HD,OR1f2m-17,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2,,2.02,2.04,,,1439.89611513905,15.9199818676172,256.472753862552,9.3942526025417,,,506.888226322608,13.9651703886412,-35.437881873727,25.8308240597704,15.6648451730419,25.6582664016077,,,-35.8893900764855,22.4573264515821,-21.5264187866928,28.8371802987323,,,,,-14.505949064478,15.2324930239719,,,223.959870168191,65.9929182649749,345.34967555876,146.359048305696,139.53488372093,37.7813953488372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000233,HD,OR1f2m-18,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,4,,2.02,2.04,,,1544.50817011146,17.4379875879845,264.112367807394,8.51334789861627,,,512.163915605733,11.5478533595896,2.03665987780033,53.3717569529049,47.7231329690349,52.731609898036,,,3.9223377132771,20.9773471025334,76.0198705404185,28.3813691853396,,,,,747.945805827727,26.4673181954987,0.014518,0.003177,991.737975804072,58.4833284154618,4056.95746214852,200.504686373468,2042.32558139535,45.6837209302326,,,521.877222216025,98.1408303649965,2118.74179473392,353.96447697715,2647.55746040013,204.416200786393,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000234,HD,OR1f2m-19,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,4,,2.02,2.04,,,93.302110161238,0.931294518754985,278.216270474795,8.94477171383509,,,531.050883239319,12.2176018938615,15.8859470468433,17.1423746640939,1.09289617486352,16.3647503038267,,,-31.3787017062168,22.7627727310785,-24.5371067288876,29.0403969107712,,,,,5.89594204455213,13.4294069719036,,,-25.0811448804957,70.3452345824727,-103.10021629416,142.105263157895,53.0232558139536,43.6093023255814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000235,HD,OR1f2m-20,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,5,,2.02,2.04,,,34.837788118169,0.344593202459632,289.633715491262,9.60505917361389,,,518.494742745483,7.03726457853014,0.407331975560199,5.05212050661016,-1.0928961748633,5.05467101506426,,,-46.28358501667,14.1799710367451,-17.31145566762,19.9474052306379,,,,,-0.583036888720856,11.7283303753804,,,-31.4251991737976,37.2528769548539,-38.9329488103821,78.5147801009373,-20,22.3116279069767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000236,HD,OR1f2m-21,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,3.5,,2.02,2.04,,,471.938534790607,4.7664757642712,263.944464204211,7.67220624803724,,,525.56416638487,7.79643932384202,-15.071283095723,32.9580408424318,1.09289617486352,31.9937207172962,,,-11.5708962541675,16.857300548804,-2.86015354508518,22.6147556843917,,,,,-8.71622320921261,14.1572582222798,,,-41.6051932723518,46.1788138093833,48.3056957462149,103.244412400865,-13.0232558139535,27.9116279069767,,,386.690240192291,66.2106299375666,79.9672833054978,58.8731170626115,679.049456413418,123.175241374529,1722.45429791881,337.21869083511,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000237,HD,OR1f2m-22,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,8,,2.02,2.04,,,94.2890163402229,0.945227248583907,264.028416005803,7.00617741100816,,,521.027073601382,3.4155255348974,-13.4419551934827,1.60843166168337,-20.0364298724952,2.0881922842597,,,-33.5359874485194,11.1447262191133,-38.9884088514226,16.4099289107915,,,,,2.44967665451346,0.981909934929882,,,-7.22927117143701,3.5718501032753,5.76784426820476,7.66402307137707,4.65116279069777,2.13860465116279,,,446.142506416395,30.551198137655,412.725373938869,31.6968176885441,482.344963593525,39.3299530184728,471.806014030999,46.0395380023136,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000238,HD,OR1f2m-23,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,11,,2.02,2.04,,,409.080704807483,3.72244049535197,310.577649668131,21.1230124779387,,,532.422562452932,11.5733764086966,-1.22199592668026,12.1032958936129,-15.6648451730418,11.5974891454857,,,-17.4544028240832,23.9922164810389,-70.2995634502483,29.2399047666366,,,,,-3.20219858515036,15.5633345014156,,,41.4576571259959,91.2953673650044,-56.2364816149964,183.633741888969,59.0697674418605,54.9767441860465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000239,HD,OR1f2m-24,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,8,,2.02,2.04,,,95.9240572171652,0.124031209362809,273.864906588949,6.15871350163514,,,557.956898583254,14.1947766902109,2.03665987780033,23.8603436343021,-29.5081967213112,22.476336737476,,,-14.3165326534614,31.1143954309276,-98.6000301068795,36.3536306915111,,,,,-20.9971650400287,17.2104796300382,,,73.1890029215672,49.1047370577304,87.4068689805561,103.602035703823,30.1460197833256,28.9388531881432,,,-73.2463296634022,19.5657445940174,-36.9888978627407,26.0858801113852,84.0156831951855,24.4434790747058,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000240,HD,OR1f2m-25,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,6,,2.02,2.04,,,743.100130039012,2.15547464239272,463.916588524688,13.0395368107163,,,530.945369453657,10.4593682250618,17.5152749490834,14.5291397310029,46.9945355191257,14.2777921841973,0.000143392023936517,0.0000435650974314623,-29.8097666209061,18.8200833727919,-89.5679662802951,23.4345271875293,,,,,306.677010500871,11.7180301393686,0.008149,0.001998,92.815941269009,21.5812440631611,90.3143739778303,42.3031480197209,1584.07913330193,26.323729161285,0.00237550629283276,0.0000394754169528846,58.2091531348019,5.49974052887981,-31.5123471943353,12.4653074314457,753.537558203563,20.070099626285,213.913857849738,23.2600604242565,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000241,HD,OR1f2m-26,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2,,2.02,2.04,,,327.126137841352,0.550283485045514,275.077081325669,6.22884646854537,,,517.96717381717,7.69933488300375,-13.4419551934827,23.9904390454235,-2.55009107468118,23.2351712012072,,,-15.8854677387723,12.9025843521138,-19.4189372271564,18.2713755383183,,,,,0.210173732288377,17.3313646354479,,,80.8300247209528,53.9769995852127,-113.210975831365,102.070156468822,17.8991992463495,31.4117544075805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-2013-JAD-000242,HD,OR1f2m-27,Jadhav et al. (2013) GCA 113:193,full,Orgueil,WU NanoSIMS,2.5,,2.02,2.04,,,385.830949284785,0.711573472041612,282.350129745989,4.9274903047667,,,532.950131381244,8.26700158554641,3.66598778004068,17.0362901138983,2.5500910746814,16.3939765965806,,,0.784467542655376,13.4133459424291,29.3542074363991,19.378010363477,,,,,8.80399728708348,11.5711593061859,,,49.0673458686044,44.9130164625083,80.1381064873705,95.1880728935874,25.4357041921809,26.8340026362793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
